A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02375
0.734,0.0704,0.179,223.0,
0.61,0.0587,0.31,446.0,
0.521,0.05,0.408,669.0,
0.459,0.0435,0.482,892.0,
0.399,0.0389,0.541,1115.0,
0.363,0.0351,0.575,1338.0,
0.336,0.0321,0.623,1561.0,
0.312,0.0295,0.638,1784.0,
0.292,0.0281,0.657,2007.0,
0.274,0.0266,0.675,2230.0,
0.262,0.0253,0.693,2453.0,
0.252,0.0241,0.701,2676.0,
0.245,0.0234,0.715,2899.0,
0.237,0.0229,0.722,3122.0,
0.231,0.0219,0.726,3345.0,
0.229,0.0217,0.73,3568.0,
0.221,0.0211,0.738,3791.0,
0.219,0.0205,0.74,4014.0,
0.211,0.0204,0.748,4237.0,
