P,A,time,cat
0.0,0.992,0.0,0.046
0.0225,0.938,1458.0,
0.0449,0.924,2916.0,
0.0691,0.891,4374.0,
0.0915,0.869,5832.0,
0.117,0.837,7290.0,
0.14,0.815,8748.0,
0.166,0.793,10206.0,
0.193,0.765,11664.0,
0.219,0.735,13122.0,
0.25,0.7,14580.0,
0.278,0.686,16038.0,
0.308,0.653,17496.0,
0.337,0.623,18954.0,
0.368,0.594,20412.0,
0.402,0.562,21870.0,
0.435,0.527,23327.0,
0.47,0.492,24785.0,
0.513,0.458,26243.0,
0.548,0.417,27701.0,
0.585,0.375,29159.0,
0.642,0.334,30617.0,
0.681,0.284,32075.0,
0.733,0.234,33533.0,
0.793,0.179,34991.0,
0.848,0.121,36449.0,
0.912,0.064,37907.0,
0.954,0.0241,39365.0,
0.979,0.00856,40823.0,
0.99,0.00509,42281.0,
0.998,0.00444,43739.0,
1.0,0.0044,45197.0,
