A,P,time,cat
0.987,0.0,0.0,0.024
0.928,0.051,0.00816,
0.881,0.103,0.0163,
0.821,0.153,0.0245,
0.768,0.204,0.0326,
0.717,0.256,0.0408,
0.671,0.306,0.0489,
0.633,0.352,0.0571,
0.579,0.405,0.0653,
0.53,0.452,0.0734,
0.489,0.492,0.0816,
0.44,0.535,0.0897,
0.399,0.586,0.0979,
0.359,0.628,0.106,
0.318,0.669,0.114,
0.279,0.708,0.122,
0.244,0.742,0.131,
0.21,0.775,0.139,
0.177,0.804,0.147,
0.151,0.846,0.155,
0.123,0.857,0.163,
0.101,0.884,0.171,
0.0817,0.919,0.179,
0.0655,0.926,0.188,
0.0528,0.932,0.196,
0.0426,0.959,0.204,
0.0342,0.955,0.212,
0.0281,0.972,0.22,
0.0231,0.957,0.228,
0.0195,0.976,0.237,
0.0172,0.972,0.245,
0.015,0.992,0.253,
0.0139,0.982,0.261,
0.0128,0.972,0.269,
0.0122,0.981,0.277,
0.0117,0.977,0.286,
0.0115,0.98,0.294,
0.0112,0.985,0.302,
0.011,0.972,0.31,
