A,P,time,cat
1.01,0.0,0.0,0.098
0.898,0.0857,401.0,
0.813,0.164,802.0,
0.752,0.234,1203.0,
0.691,0.295,1604.0,
0.64,0.348,2005.0,
0.594,0.399,2406.0,
0.554,0.436,2807.0,
0.509,0.471,3207.0,
0.477,0.514,3608.0,
0.453,0.539,4009.0,
0.429,0.56,4410.0,
0.408,0.585,4811.0,
0.387,0.604,5212.0,
0.371,0.624,5613.0,
0.355,0.636,6014.0,
0.348,0.651,6415.0,
0.336,0.661,6816.0,
0.324,0.664,7217.0,
0.315,0.677,7618.0,
0.309,0.683,8019.0,
0.301,0.695,8420.0,
0.298,0.699,8821.0,
0.288,0.707,9222.0,
0.287,0.704,9622.0,
0.282,0.713,10023.0,
0.28,0.717,10424.0,
0.279,0.717,10825.0,
0.275,0.71,11226.0,
0.275,0.714,11627.0,
0.27,0.71,12028.0,
0.271,0.725,12429.0,
