A,P,time,cat
1.001,0.0,0.0,0.1225
0.895,0.0845,312.0,
0.822,0.16,623.0,
0.758,0.228,935.0,
0.707,0.287,1247.0,
0.635,0.34,1558.0,
0.608,0.386,1870.0,
0.555,0.428,2182.0,
0.523,0.466,2494.0,
0.484,0.493,2805.0,
0.46,0.53,3117.0,
0.438,0.556,3429.0,
0.414,0.581,3740.0,
0.396,0.594,4052.0,
0.378,0.618,4364.0,
0.362,0.623,4675.0,
0.348,0.637,4987.0,
0.341,0.662,5299.0,
0.329,0.673,5610.0,
0.316,0.679,5922.0,
0.312,0.68,6234.0,
0.304,0.686,6545.0,
0.299,0.692,6857.0,
0.292,0.7,7169.0,
0.289,0.719,7481.0,
0.288,0.705,7792.0,
0.281,0.709,8104.0,
0.279,0.719,8416.0,
0.276,0.722,8727.0,
0.275,0.726,9039.0,
