A,P,time,cat
1.003,0.0,0.0,0.07
0.908,0.0509,0.0152,
0.839,0.115,0.0304,
0.788,0.175,0.0456,
0.727,0.232,0.0608,
0.67,0.292,0.076,
0.617,0.344,0.0912,
0.562,0.392,0.106,
0.513,0.445,0.122,
0.475,0.496,0.137,
0.432,0.538,0.152,
0.39,0.576,0.167,
0.356,0.616,0.182,
0.32,0.655,0.198,
0.287,0.685,0.213,
0.254,0.712,0.228,
0.23,0.749,0.243,
0.203,0.77,0.259,
0.183,0.797,0.274,
0.164,0.816,0.289,
0.146,0.835,0.304,
0.129,0.85,0.319,
0.116,0.876,0.335,
0.102,0.873,0.35,
0.0909,0.894,0.365,
0.0809,0.899,0.38,
0.0718,0.903,0.395,
0.0646,0.923,0.411,
0.0574,0.923,0.426,
0.0517,0.934,0.441,
0.0467,0.945,0.456,
0.0422,0.94,0.471,
0.0389,0.95,0.487,
0.0352,0.943,0.502,
0.0327,0.954,0.517,
