A,P,time,cat
1.003,0.0,0.0,0.066
0.868,0.0574,212.0,
0.824,0.115,424.0,
0.776,0.172,636.0,
0.711,0.227,848.0,
0.655,0.284,1059.0,
0.605,0.336,1271.0,
0.549,0.395,1483.0,
0.498,0.441,1695.0,
0.443,0.503,1907.0,
0.397,0.554,2119.0,
0.346,0.601,2331.0,
0.298,0.653,2542.0,
0.253,0.689,2754.0,
0.211,0.73,2966.0,
0.176,0.771,3178.0,
0.142,0.813,3390.0,
0.111,0.842,3602.0,
0.0876,0.873,3814.0,
0.0689,0.89,4026.0,
0.056,0.898,4238.0,
0.0467,0.916,4449.0,
0.0406,0.932,4661.0,
0.036,0.94,4873.0,
0.0326,0.939,5085.0,
