A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.772,0.224,3874.0,
0.642,0.341,7748.0,
0.555,0.43,11622.0,
0.5,0.493,15496.0,
0.443,0.544,19370.0,
0.398,0.597,23244.0,
0.363,0.632,27118.0,
0.332,0.654,30992.0,
0.301,0.689,34867.0,
0.28,0.704,38741.0,
0.252,0.732,42615.0,
0.232,0.755,46489.0,
0.216,0.766,50363.0,
0.201,0.784,54237.0,
0.186,0.804,58111.0,
0.172,0.815,61985.0,
0.162,0.826,65859.0,
0.152,0.838,69733.0,
0.141,0.85,73607.0,
0.134,0.855,77481.0,
0.124,0.872,81355.0,
0.119,0.868,85229.0,
0.111,0.884,89103.0,
0.105,0.877,92977.0,
0.0983,0.897,96851.0,
0.0938,0.902,100725.0,
0.0899,0.913,104600.0,
0.0849,0.909,108474.0,
0.08,0.915,112348.0,
0.0766,0.919,116222.0,
0.0729,0.909,120096.0,
0.0694,0.917,123970.0,
0.0662,0.922,127844.0,
0.0645,0.926,131718.0,
0.0618,0.932,135592.0,
