A,P,time,cat
1.01,0.0,0.0,0.009
0.746,0.253,6780.0,
0.616,0.38,13559.0,
0.524,0.461,20339.0,
0.466,0.534,27118.0,
0.408,0.582,33898.0,
0.362,0.636,40678.0,
0.331,0.667,47457.0,
0.293,0.697,54237.0,
0.265,0.715,61016.0,
0.244,0.744,67796.0,
0.219,0.767,74576.0,
0.202,0.793,81355.0,
0.186,0.812,88135.0,
0.17,0.829,94914.0,
0.158,0.83,101694.0,
0.146,0.841,108474.0,
0.135,0.854,115253.0,
0.127,0.869,122033.0,
0.118,0.88,128812.0,
0.109,0.877,135592.0,
0.103,0.894,142371.0,
0.0964,0.904,149151.0,
0.0911,0.896,155931.0,
0.0855,0.904,162710.0,
0.0809,0.933,169490.0,
0.0762,0.912,176269.0,
0.0716,0.928,183049.0,
0.069,0.931,189829.0,
0.0654,0.92,196608.0,
0.0621,0.932,203388.0,
0.0598,0.937,210167.0,
0.0565,0.933,216947.0,
