P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.097
0.0256,0.069,0.816,3164.0,
0.067,0.0655,0.775,6328.0,
0.11,0.0624,0.742,9491.0,
0.152,0.0587,0.692,12655.0,
0.197,0.0554,0.649,15819.0,
0.236,0.0525,0.62,18983.0,
0.281,0.0491,0.578,22147.0,
0.325,0.0458,0.543,25310.0,
0.36,0.0423,0.5,28474.0,
0.405,0.0393,0.465,31638.0,
0.446,0.0364,0.426,34802.0,
0.494,0.0332,0.389,37966.0,
0.531,0.03,0.352,41129.0,
0.569,0.0268,0.319,44293.0,
0.61,0.0239,0.283,47457.0,
0.657,0.0208,0.249,50621.0,
0.694,0.0182,0.215,53785.0,
0.732,0.0155,0.184,56948.0,
0.757,0.0126,0.151,60112.0,
0.801,0.0103,0.121,63276.0,
0.842,0.00803,0.0942,66440.0,
0.867,0.00599,0.0715,69604.0,
0.884,0.00429,0.051,72767.0,
0.939,0.00295,0.0353,75931.0,
0.947,0.00192,0.0228,79095.0,
0.946,0.00118,0.014,82259.0,
0.957,0.0,0.00834,85423.0,
0.972,0.0,0.0049,88586.0,
0.982,0.0,0.00277,91750.0,
0.989,0.0,0.00154,94914.0,
