P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.12125
0.0294,0.0675,0.78,3013.0,
0.0779,0.0632,0.739,6026.0,
0.128,0.0603,0.705,9039.0,
0.179,0.0549,0.65,12053.0,
0.229,0.051,0.61,15066.0,
0.281,0.0471,0.559,18079.0,
0.335,0.0431,0.514,21092.0,
0.381,0.0395,0.464,24105.0,
0.432,0.036,0.428,27118.0,
0.478,0.032,0.384,30131.0,
0.528,0.0288,0.335,33145.0,
0.584,0.025,0.295,36158.0,
0.615,0.0216,0.252,39171.0,
0.672,0.018,0.21,42184.0,
0.712,0.0148,0.174,45197.0,
0.761,0.0117,0.137,48210.0,
0.804,0.00905,0.105,51224.0,
0.84,0.00663,0.0778,54237.0,
0.894,0.00454,0.0542,57250.0,
0.903,0.00294,0.0349,60263.0,
0.933,0.00181,0.021,63276.0,
0.952,0.00105,0.0124,66289.0,
0.975,0.0,0.00688,69302.0,
0.979,0.0,0.00374,72316.0,
0.974,0.0,0.002,75329.0,
0.999,0.0,0.00103,78342.0,
0.995,0.0,0.0,81355.0,
