A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051
0.0795,0.82,0.0527,2026.0,
0.074,0.773,0.108,4052.0,
0.0699,0.718,0.164,6078.0,
0.0644,0.671,0.218,8104.0,
0.061,0.622,0.274,10130.0,
0.0556,0.578,0.33,12156.0,
0.0509,0.523,0.381,14182.0,
0.0461,0.478,0.431,16209.0,
0.0417,0.433,0.48,18235.0,
0.0373,0.391,0.533,20261.0,
0.0334,0.346,0.581,22287.0,
0.029,0.303,0.626,24313.0,
0.0256,0.263,0.668,26339.0,
0.022,0.226,0.717,28365.0,
0.0183,0.191,0.746,30391.0,
0.0153,0.157,0.797,32417.0,
0.0124,0.131,0.823,34443.0,
0.00987,0.102,0.862,36469.0,
0.00777,0.0796,0.891,38495.0,
0.00587,0.0614,0.912,40521.0,
0.00437,0.0454,0.924,42547.0,
0.00326,0.0334,0.936,44574.0,
0.00238,0.0245,0.96,46600.0,
0.0017,0.018,0.965,48626.0,
0.00123,0.0126,0.964,50652.0,
0.0,0.00901,0.98,52678.0,
0.0,0.00635,0.983,54704.0,
0.0,0.00446,0.975,56730.0,
0.0,0.00315,0.995,58756.0,
