A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06375
0.0765,0.801,0.0633,1952.0,
0.0716,0.744,0.129,3903.0,
0.065,0.686,0.197,5855.0,
0.0599,0.625,0.258,7807.0,
0.055,0.568,0.323,9758.0,
0.0486,0.509,0.393,11710.0,
0.0439,0.456,0.453,13662.0,
0.0384,0.398,0.51,15613.0,
0.0335,0.345,0.567,17565.0,
0.0285,0.297,0.618,19517.0,
0.0243,0.247,0.677,21468.0,
0.0198,0.203,0.733,23420.0,
0.0159,0.164,0.772,25372.0,
0.0125,0.13,0.814,27324.0,
0.00957,0.0985,0.853,29275.0,
0.00715,0.0738,0.876,31227.0,
0.00518,0.053,0.917,33179.0,
0.00366,0.0378,0.926,35130.0,
0.00254,0.0265,0.943,37082.0,
0.00175,0.0181,0.965,39034.0,
0.00119,0.0123,0.962,40985.0,
0.0,0.00838,0.975,42937.0,
