P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.08375
0.115,0.736,0.13,437.0,
0.254,0.705,0.0164,875.0,
0.36,0.606,0.00208,1312.0,
0.436,0.525,0.0,1750.0,
0.508,0.456,0.0,2187.0,
0.549,0.399,0.0,2624.0,
0.598,0.353,0.0,3062.0,
0.633,0.316,0.0,3499.0,
0.667,0.284,0.0,3936.0,
0.703,0.257,0.0,4374.0,
0.722,0.232,0.0,4811.0,
0.752,0.209,0.0,5249.0,
0.753,0.19,0.0,5686.0,
0.776,0.175,0.0,6123.0,
0.797,0.161,0.0,6561.0,
0.805,0.146,0.0,6998.0,
0.813,0.137,0.0,7436.0,
0.817,0.127,0.0,7873.0,
0.834,0.116,0.0,8310.0,
0.844,0.111,0.0,8748.0,
0.846,0.102,0.0,9185.0,
0.848,0.097,0.0,9623.0,
0.862,0.0907,0.0,10060.0,
0.849,0.0865,0.0,10497.0,
0.873,0.0815,0.0,10935.0,
0.87,0.0773,0.0,11372.0,
0.869,0.0759,0.0,11809.0,
0.872,0.0703,0.0,12247.0,
0.874,0.0678,0.0,12684.0,
0.881,0.0664,0.0,13122.0,
0.883,0.0643,0.0,13559.0,
