P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.067
0.09,0.761,0.141,416.0,
0.205,0.756,0.0199,833.0,
0.3,0.677,0.00284,1249.0,
0.378,0.591,0.0,1665.0,
0.438,0.53,0.0,2081.0,
0.491,0.481,0.0,2498.0,
0.529,0.433,0.0,2914.0,
0.573,0.398,0.0,3330.0,
0.604,0.358,0.0,3747.0,
0.64,0.33,0.0,4163.0,
0.659,0.3,0.0,4579.0,
0.682,0.279,0.0,4995.0,
0.706,0.257,0.0,5412.0,
0.717,0.239,0.0,5828.0,
0.74,0.22,0.0,6244.0,
0.761,0.207,0.0,6661.0,
0.777,0.191,0.0,7077.0,
0.775,0.178,0.0,7493.0,
0.796,0.167,0.0,7910.0,
0.791,0.156,0.0,8326.0,
0.799,0.147,0.0,8742.0,
0.822,0.139,0.0,9158.0,
0.815,0.131,0.0,9575.0,
0.826,0.124,0.0,9991.0,
0.844,0.118,0.0,10407.0,
0.842,0.112,0.0,10824.0,
0.852,0.107,0.0,11240.0,
0.86,0.101,0.0,11656.0,
0.873,0.0974,0.0,12072.0,
0.864,0.0933,0.0,12489.0,
0.87,0.0886,0.0,12905.0,
0.882,0.0843,0.0,13321.0,
0.876,0.0822,0.0,13738.0,
0.893,0.079,0.0,14154.0,
0.884,0.0758,0.0,14570.0,
0.881,0.0738,0.0,14986.0,
0.898,0.0715,0.0,15403.0,
0.885,0.0688,0.0,15819.0,
