A,P,time,cat
0.999,0.0,0.0,0.003
0.75,0.256,40.36,
0.595,0.401,80.71,
0.513,0.483,121.0,
0.46,0.54,161.0,
0.421,0.578,202.0,
0.391,0.61,242.0,
0.367,0.64,282.0,
0.351,0.65,323.0,
0.333,0.669,363.0,
0.319,0.681,404.0,
0.308,0.695,444.0,
0.299,0.701,484.0,
0.284,0.721,525.0,
0.274,0.718,565.0,
0.268,0.725,605.0,
0.259,0.744,646.0,
0.253,0.751,686.0,
0.244,0.756,726.0,
0.237,0.753,767.0,
0.232,0.772,807.0,
0.228,0.77,847.0,
0.221,0.785,888.0,
0.22,0.788,928.0,
0.219,0.786,969.0,
0.211,0.784,1009.0,
0.207,0.791,1049.0,
0.205,0.798,1090.0,
0.204,0.801,1130.0,
