P,A,time,cat
0.0,1.002,0.0,0.101
0.0388,0.883,4867.0,
0.0766,0.844,9735.0,
0.116,0.81,14602.0,
0.157,0.773,19470.0,
0.196,0.738,24337.0,
0.239,0.682,29204.0,
0.282,0.644,34072.0,
0.329,0.603,38939.0,
0.381,0.554,43806.0,
0.42,0.516,48674.0,
0.458,0.468,53541.0,
0.518,0.424,58409.0,
0.567,0.375,63276.0,
0.613,0.328,68143.0,
0.663,0.28,73011.0,
0.715,0.233,77878.0,
0.764,0.19,82746.0,
0.81,0.15,87613.0,
0.843,0.114,92480.0,
0.884,0.0859,97348.0,
0.907,0.0644,102215.0,
0.934,0.0498,107082.0,
0.94,0.0408,111950.0,
0.953,0.0356,116817.0,
0.938,0.0318,121685.0,
0.94,0.0303,126552.0,
