P,A,time,cat
0.0,1.007,0.0,0.12625
0.0336,0.871,2712.0,
0.0657,0.847,5424.0,
0.0989,0.817,8136.0,
0.133,0.77,10847.0,
0.167,0.736,13559.0,
0.202,0.701,16271.0,
0.238,0.681,18983.0,
0.276,0.632,21695.0,
0.309,0.601,24406.0,
0.35,0.561,27118.0,
0.385,0.531,29830.0,
0.427,0.488,32542.0,
0.464,0.451,35254.0,
0.503,0.414,37966.0,
0.548,0.378,40678.0,
0.581,0.341,43389.0,
0.63,0.302,46101.0,
0.669,0.267,48813.0,
0.706,0.23,51525.0,
0.75,0.194,54237.0,
0.782,0.159,56948.0,
0.817,0.131,59660.0,
0.846,0.105,62372.0,
0.875,0.0834,65084.0,
0.902,0.0678,67796.0,
0.914,0.0547,70508.0,
0.927,0.0459,73220.0,
0.926,0.0395,75931.0,
0.943,0.0351,78643.0,
0.94,0.0329,81355.0,
