P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.043750000000000004
0.107,0.0196,0.874,2.207,
0.224,0.0202,0.741,4.414,
0.327,0.0206,0.646,6.621,
0.414,0.0206,0.556,8.828,
0.491,0.0209,0.478,11.03,
0.555,0.0209,0.421,13.24,
0.609,0.0212,0.359,15.45,
0.664,0.0211,0.311,17.66,
0.698,0.0208,0.266,19.86,
0.736,0.0212,0.233,22.07,
0.773,0.021,0.201,24.28,
0.795,0.0209,0.172,26.48,
0.823,0.0213,0.149,28.69,
0.839,0.0213,0.129,30.9,
0.861,0.0212,0.11,33.1,
0.869,0.0214,0.097,35.31,
0.883,0.021,0.0837,37.52,
0.894,0.0212,0.0726,39.72,
0.909,0.0213,0.0635,41.93,
0.913,0.0212,0.0542,44.14,
0.918,0.0211,0.0473,46.35,
0.931,0.0212,0.0412,48.55,
0.927,0.0211,0.0361,50.76,
0.927,0.0212,0.0308,52.97,
0.935,0.0211,0.0268,55.17,
0.943,0.0215,0.0241,57.38,
