A,P,time,cat
0.996,0.0,0.0,0.0165
0.938,0.0504,773.0,
0.885,0.0998,1546.0,
0.833,0.15,2319.0,
0.787,0.2,3092.0,
0.74,0.245,3866.0,
0.698,0.29,4639.0,
0.655,0.341,5412.0,
0.608,0.386,6185.0,
0.567,0.426,6958.0,
0.52,0.47,7731.0,
0.479,0.506,8504.0,
0.438,0.544,9277.0,
0.411,0.584,10050.0,
0.376,0.625,10823.0,
0.339,0.657,11597.0,
0.301,0.685,12370.0,
0.274,0.717,13143.0,
0.248,0.742,13916.0,
0.22,0.777,14689.0,
0.192,0.789,15462.0,
0.17,0.834,16235.0,
0.15,0.842,17008.0,
0.132,0.874,17781.0,
0.114,0.88,18555.0,
0.0997,0.903,19328.0,
0.0861,0.908,20101.0,
0.0739,0.917,20874.0,
0.0631,0.937,21647.0,
0.0539,0.949,22420.0,
0.0457,0.937,23193.0,
0.0386,0.962,23966.0,
0.033,0.97,24739.0,
0.0281,0.976,25512.0,
0.0235,0.967,26286.0,
0.02,0.995,27059.0,
0.0168,0.977,27832.0,
0.0139,0.985,28605.0,
0.0117,0.989,29378.0,
