P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.097
0.0386,0.888,0.0564,16.06,
0.107,0.782,0.0821,32.12,
0.184,0.688,0.0925,48.18,
0.258,0.614,0.0931,64.24,
0.334,0.544,0.0897,80.3,
0.4,0.475,0.0836,96.36,
0.465,0.42,0.0765,112.0,
0.524,0.375,0.0688,128.0,
0.579,0.334,0.0628,145.0,
0.614,0.296,0.0563,161.0,
0.668,0.258,0.0514,177.0,
0.698,0.233,0.0477,193.0,
0.726,0.206,0.0433,209.0,
0.757,0.183,0.041,225.0,
0.792,0.16,0.0386,241.0,
0.806,0.142,0.036,257.0,
0.818,0.127,0.0342,273.0,
0.837,0.113,0.033,289.0,
0.856,0.101,0.0317,305.0,
0.867,0.0896,0.0303,321.0,
0.878,0.0797,0.0295,337.0,
0.881,0.0712,0.0287,353.0,
0.891,0.0629,0.0278,369.0,
0.897,0.0575,0.0271,385.0,
0.914,0.0513,0.0264,402.0,
0.909,0.0452,0.0261,418.0,
0.91,0.0408,0.0257,434.0,
0.925,0.0365,0.0247,450.0,
0.93,0.0333,0.0249,466.0,
0.934,0.0299,0.0246,482.0,
0.939,0.0272,0.0243,498.0,
0.943,0.0246,0.0243,514.0,
0.933,0.0226,0.0239,530.0,
