P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.12125
0.0395,0.894,0.0472,14.97,
0.107,0.793,0.0662,29.94,
0.181,0.7,0.0733,44.91,
0.258,0.63,0.073,59.88,
0.334,0.564,0.07,74.85,
0.398,0.499,0.0657,89.82,
0.458,0.445,0.0602,105.0,
0.514,0.398,0.0552,120.0,
0.561,0.356,0.0513,135.0,
0.611,0.318,0.0479,150.0,
0.642,0.283,0.0437,165.0,
0.684,0.254,0.0413,180.0,
0.716,0.226,0.039,195.0,
0.742,0.199,0.037,210.0,
0.758,0.18,0.0347,225.0,
0.781,0.159,0.0335,240.0,
0.81,0.145,0.0322,254.0,
0.825,0.13,0.0309,269.0,
0.827,0.114,0.0301,284.0,
0.86,0.103,0.0294,299.0,
0.856,0.0928,0.0284,314.0,
0.866,0.0835,0.0275,329.0,
0.874,0.0745,0.0271,344.0,
0.893,0.0667,0.0267,359.0,
0.891,0.0592,0.026,374.0,
0.9,0.0543,0.0256,389.0,
0.908,0.0491,0.0251,404.0,
0.922,0.0444,0.025,419.0,
0.929,0.0398,0.0243,434.0,
0.919,0.0359,0.0241,449.0,
0.917,0.033,0.0242,464.0,
0.931,0.0299,0.024,479.0,
0.925,0.0269,0.0238,494.0,
