A,P,time,cat
1.002,0.0,0.0,0.021
0.813,0.167,1537.0,
0.681,0.292,3073.0,
0.586,0.396,4610.0,
0.496,0.48,6147.0,
0.435,0.548,7684.0,
0.373,0.609,9220.0,
0.324,0.662,10757.0,
0.284,0.708,12294.0,
0.247,0.739,13830.0,
0.213,0.763,15367.0,
0.189,0.782,16904.0,
0.166,0.811,18441.0,
0.149,0.828,19977.0,
0.13,0.848,21514.0,
0.117,0.867,23051.0,
0.104,0.877,24588.0,
0.0925,0.882,26124.0,
0.0843,0.901,27661.0,
0.0759,0.91,29198.0,
0.0678,0.919,30734.0,
0.062,0.924,32271.0,
0.0561,0.919,33808.0,
0.0517,0.938,35345.0,
0.0475,0.93,36881.0,
0.0436,0.941,38418.0,
