A,P,time,cat
1.011,0.0,0.0,0.014
0.851,0.133,1780.0,
0.749,0.245,3561.0,
0.653,0.331,5341.0,
0.581,0.41,7122.0,
0.509,0.476,8902.0,
0.461,0.531,10683.0,
0.408,0.576,12463.0,
0.361,0.621,14244.0,
0.328,0.658,16024.0,
0.293,0.694,17805.0,
0.266,0.712,19585.0,
0.239,0.743,21366.0,
0.217,0.768,23146.0,
0.198,0.795,24927.0,
0.18,0.804,26707.0,
0.162,0.831,28488.0,
0.148,0.839,30268.0,
0.134,0.847,32049.0,
0.123,0.86,33829.0,
0.113,0.883,35610.0,
0.104,0.879,37390.0,
0.094,0.893,39171.0,
0.0865,0.895,40951.0,
0.0795,0.911,42732.0,
0.0733,0.904,44512.0,
0.0686,0.92,46293.0,
0.0632,0.914,48073.0,
0.0587,0.919,49854.0,
0.0544,0.935,51634.0,
0.0509,0.925,53415.0,
0.0477,0.942,55195.0,
0.0454,0.936,56976.0,
0.0418,0.939,58756.0,
