P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043
0.0669,0.0459,0.856,9.091,
0.134,0.0431,0.787,18.18,
0.201,0.0395,0.725,27.27,
0.263,0.0358,0.664,36.36,
0.324,0.0331,0.611,45.45,
0.379,0.0302,0.564,54.55,
0.432,0.0274,0.516,63.64,
0.484,0.0251,0.469,72.73,
0.524,0.0227,0.428,81.82,
0.567,0.0207,0.386,90.91,
0.608,0.0188,0.348,100.0,
0.638,0.0171,0.313,109.0,
0.671,0.0153,0.285,118.0,
0.707,0.0139,0.256,127.0,
0.737,0.0123,0.231,136.0,
0.765,0.0113,0.209,145.0,
0.787,0.01,0.186,155.0,
0.794,0.00899,0.168,164.0,
0.813,0.00816,0.151,173.0,
0.829,0.00746,0.136,182.0,
0.836,0.00664,0.124,191.0,
0.85,0.00598,0.112,200.0,
0.878,0.00542,0.101,209.0,
0.872,0.00493,0.0904,218.0,
0.888,0.00444,0.0837,227.0,
0.897,0.00406,0.0766,236.0,
0.902,0.00369,0.0679,245.0,
0.911,0.00344,0.0632,255.0,
0.914,0.00312,0.0586,264.0,
0.918,0.00287,0.0534,273.0,
0.91,0.00266,0.0498,282.0,
0.93,0.0025,0.0458,291.0,
0.932,0.00228,0.0426,300.0,
