P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.05374999999999999
0.0569,0.0466,0.853,6.5,
0.12,0.0426,0.79,13.0,
0.18,0.0404,0.737,19.5,
0.236,0.0369,0.688,26.0,
0.288,0.0344,0.637,32.5,
0.342,0.0312,0.58,39.0,
0.393,0.0292,0.539,45.5,
0.435,0.0268,0.501,52.0,
0.479,0.0246,0.463,58.5,
0.52,0.0225,0.426,65.0,
0.55,0.0209,0.391,71.5,
0.596,0.0193,0.356,78.0,
0.625,0.0173,0.321,84.5,
0.649,0.016,0.298,91.0,
0.682,0.0145,0.271,97.5,
0.715,0.013,0.246,104.0,
0.728,0.012,0.225,110.0,
0.759,0.011,0.201,117.0,
0.775,0.00992,0.185,124.0,
0.795,0.00908,0.168,130.0,
0.808,0.00824,0.153,136.0,
0.815,0.00757,0.14,143.0,
0.84,0.00689,0.127,150.0,
0.85,0.0063,0.116,156.0,
0.85,0.00575,0.106,162.0,
0.873,0.00512,0.0992,169.0,
0.869,0.00476,0.0888,176.0,
0.879,0.00438,0.0811,182.0,
0.891,0.00402,0.0756,188.0,
0.907,0.00373,0.0689,195.0,
0.903,0.00348,0.0636,202.0,
0.91,0.00319,0.0593,208.0,
0.909,0.0029,0.0556,214.0,
0.914,0.00275,0.0512,221.0,
0.933,0.00257,0.0485,228.0,
0.926,0.00241,0.0449,234.0,
0.92,0.00227,0.0424,240.0,
0.927,0.00214,0.0394,247.0,
