A,P,time,cat
0.993,0.0,0.0,0.039
0.898,0.0896,29.74,
0.823,0.173,59.47,
0.762,0.243,89.21,
0.683,0.312,119.0,
0.632,0.375,149.0,
0.572,0.434,178.0,
0.518,0.485,208.0,
0.475,0.523,238.0,
0.426,0.567,268.0,
0.393,0.608,297.0,
0.356,0.64,327.0,
0.327,0.667,357.0,
0.3,0.705,387.0,
0.273,0.724,416.0,
0.246,0.757,446.0,
0.226,0.77,476.0,
0.208,0.789,506.0,
0.188,0.83,535.0,
0.176,0.828,565.0,
0.158,0.851,595.0,
0.144,0.849,624.0,
0.131,0.873,654.0,
0.121,0.886,684.0,
0.111,0.883,714.0,
0.101,0.892,743.0,
0.0924,0.912,773.0,
0.0864,0.914,803.0,
0.0786,0.93,833.0,
0.0726,0.921,862.0,
0.0673,0.923,892.0,
0.0611,0.922,922.0,
0.0569,0.942,952.0,
0.0519,0.955,981.0,
0.0491,0.949,1011.0,
0.0445,0.956,1041.0,
0.0417,0.957,1071.0,
0.0381,0.963,1100.0,
0.0359,0.96,1130.0,
