A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.922,0.0607,608.0,
0.867,0.121,1217.0,
0.808,0.179,1825.0,
0.73,0.241,2434.0,
0.678,0.295,3042.0,
0.623,0.353,3651.0,
0.562,0.413,4259.0,
0.51,0.467,4867.0,
0.457,0.512,5476.0,
0.408,0.572,6084.0,
0.36,0.621,6693.0,
0.308,0.665,7301.0,
0.267,0.71,7910.0,
0.225,0.757,8518.0,
0.187,0.796,9126.0,
0.155,0.822,9735.0,
0.124,0.862,10343.0,
0.1,0.886,10952.0,
0.08,0.907,11560.0,
0.0647,0.941,12168.0,
0.053,0.939,12777.0,
0.0439,0.944,13385.0,
0.0383,0.952,13994.0,
0.0335,0.967,14602.0,
0.0305,0.968,15211.0,
0.0286,0.958,15819.0,
