A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.0612,0.112,0.807,672.0,
0.054,0.214,0.709,1344.0,
0.0479,0.299,0.634,2016.0,
0.0423,0.372,0.559,2687.0,
0.0381,0.442,0.497,3359.0,
0.0337,0.502,0.444,4031.0,
0.0298,0.548,0.395,4703.0,
0.0271,0.594,0.351,5375.0,
0.0239,0.631,0.318,6047.0,
0.0214,0.681,0.281,6718.0,
0.0193,0.709,0.249,7390.0,
0.0172,0.744,0.226,8062.0,
0.0153,0.761,0.2,8734.0,
0.0137,0.781,0.181,9406.0,
0.0121,0.805,0.161,10078.0,
0.0109,0.813,0.144,10749.0,
0.00983,0.833,0.128,11421.0,
0.0088,0.845,0.115,12093.0,
0.00785,0.872,0.101,12765.0,
0.00702,0.878,0.0931,13437.0,
0.00638,0.897,0.0835,14109.0,
0.00569,0.897,0.0748,14780.0,
0.00507,0.911,0.0668,15452.0,
0.0046,0.917,0.0597,16124.0,
0.00408,0.918,0.0539,16796.0,
0.00371,0.926,0.0482,17468.0,
0.0033,0.925,0.0423,18140.0,
0.00298,0.925,0.0388,18811.0,
0.00262,0.941,0.0349,19483.0,
0.00236,0.94,0.0311,20155.0,
0.00213,0.95,0.028,20827.0,
0.00192,0.958,0.0251,21499.0,
0.00172,0.946,0.0224,22171.0,
0.00155,0.958,0.0202,22842.0,
0.00138,0.956,0.0181,23514.0,
0.00123,0.954,0.0163,24186.0,
0.00112,0.952,0.0146,24858.0,
