A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0375
0.0596,0.119,0.797,583.0,
0.0532,0.225,0.689,1166.0,
0.0468,0.314,0.615,1750.0,
0.0413,0.394,0.534,2333.0,
0.0359,0.461,0.475,2916.0,
0.0318,0.529,0.418,3499.0,
0.028,0.584,0.364,4082.0,
0.0249,0.624,0.327,4666.0,
0.0216,0.66,0.285,5249.0,
0.0195,0.698,0.254,5832.0,
0.0172,0.725,0.228,6415.0,
0.0151,0.757,0.199,6998.0,
0.0135,0.786,0.177,7582.0,
0.0118,0.799,0.157,8165.0,
0.0105,0.821,0.139,8748.0,
0.00944,0.849,0.124,9331.0,
0.00829,0.857,0.11,9914.0,
0.00737,0.875,0.0972,10497.0,
0.00654,0.885,0.0864,11081.0,
0.0058,0.885,0.0766,11664.0,
0.00519,0.893,0.0684,12247.0,
0.00459,0.914,0.0604,12830.0,
0.00411,0.911,0.0535,13413.0,
0.00359,0.92,0.0472,13997.0,
0.00326,0.926,0.0422,14580.0,
0.00284,0.935,0.0373,15163.0,
0.00255,0.928,0.0331,15746.0,
0.00226,0.932,0.0296,16329.0,
0.00199,0.938,0.0268,16913.0,
0.00179,0.941,0.0234,17496.0,
0.00158,0.944,0.0207,18079.0,
