A,P,time,cat
1.007,0.0,0.0,0.06625
0.938,0.0563,0.929,
0.88,0.107,1.858,
0.848,0.155,2.788,
0.799,0.202,3.717,
0.752,0.242,4.646,
0.729,0.276,5.575,
0.685,0.313,6.504,
0.655,0.346,7.434,
0.633,0.373,8.363,
0.599,0.395,9.292,
0.571,0.419,10.22,
0.557,0.438,11.15,
0.536,0.465,12.08,
0.509,0.483,13.01,
0.5,0.494,13.94,
0.487,0.51,14.87,
0.479,0.522,15.8,
0.457,0.54,16.73,
0.452,0.546,17.66,
0.439,0.554,18.58,
0.433,0.569,19.51,
0.417,0.575,20.44,
0.413,0.582,21.37,
0.403,0.58,22.3,
0.401,0.593,23.23,
0.395,0.603,24.16,
0.387,0.611,25.09,
0.384,0.616,26.02,
0.383,0.613,26.95,
0.373,0.622,27.88,
0.375,0.626,28.81,
0.368,0.628,29.73,
0.368,0.627,30.66,
0.365,0.632,31.59,
0.361,0.635,32.52,
0.359,0.644,33.45,
0.359,0.653,34.38,
0.355,0.646,35.31,
