A,P,time,cat
0.997,0.0,0.0,0.053
0.893,0.0889,1.867,
0.821,0.165,3.735,
0.757,0.233,5.602,
0.702,0.293,7.469,
0.655,0.344,9.337,
0.611,0.387,11.2,
0.574,0.427,13.07,
0.536,0.46,14.94,
0.509,0.488,16.81,
0.484,0.511,18.67,
0.463,0.535,20.54,
0.448,0.55,22.41,
0.427,0.574,24.27,
0.414,0.579,26.14,
0.403,0.597,28.01,
0.393,0.602,29.88,
0.386,0.611,31.74,
0.379,0.611,33.61,
0.377,0.621,35.48,
0.371,0.634,37.35,
0.363,0.632,39.21,
0.362,0.633,41.08,
0.359,0.638,42.95,
0.353,0.641,44.82,
0.358,0.657,46.68,
0.351,0.649,48.55,
