P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.02
0.0624,0.83,0.0866,3874.0,
0.122,0.77,0.0818,7748.0,
0.177,0.721,0.0754,11622.0,
0.235,0.679,0.0703,15496.0,
0.278,0.634,0.0661,19370.0,
0.33,0.593,0.0617,23244.0,
0.375,0.552,0.0572,27118.0,
0.412,0.514,0.0536,30992.0,
0.452,0.486,0.0503,34866.0,
0.487,0.451,0.0472,38740.0,
0.512,0.426,0.0439,42614.0,
0.545,0.398,0.0415,46488.0,
0.568,0.378,0.0389,50362.0,
0.582,0.361,0.0374,54236.0,
0.611,0.345,0.0356,58111.0,
0.625,0.33,0.034,61985.0,
0.635,0.319,0.0329,65859.0,
0.644,0.303,0.0319,69733.0,
0.659,0.294,0.0306,73607.0,
0.669,0.291,0.0301,77481.0,
0.671,0.282,0.0293,81355.0,
0.67,0.278,0.0288,85229.0,
0.672,0.274,0.0285,89103.0,
0.692,0.27,0.0281,92977.0,
0.694,0.269,0.0279,96851.0,
0.692,0.266,0.0272,100725.0,
0.692,0.263,0.0275,104599.0,
0.702,0.262,0.0269,108473.0,
