A,P,time,cat
0.997,0.0,0.0,0.1
0.895,0.102,22.29,
0.805,0.197,44.58,
0.713,0.277,66.87,
0.644,0.343,89.16,
0.59,0.415,111.0,
0.524,0.471,134.0,
0.47,0.526,156.0,
0.425,0.563,178.0,
0.389,0.619,201.0,
0.346,0.648,223.0,
0.314,0.685,245.0,
0.283,0.7,267.0,
0.259,0.734,290.0,
0.235,0.762,312.0,
0.215,0.776,334.0,
0.194,0.796,357.0,
0.177,0.807,379.0,
0.163,0.834,401.0,
0.147,0.833,424.0,
0.134,0.86,446.0,
0.123,0.869,468.0,
0.113,0.876,490.0,
0.104,0.875,513.0,
0.0965,0.892,535.0,
0.0895,0.904,557.0,
0.0829,0.913,580.0,
0.0768,0.914,602.0,
0.0709,0.926,624.0,
0.0663,0.935,646.0,
0.0615,0.925,669.0,
0.058,0.919,691.0,
0.0545,0.929,713.0,
0.0513,0.939,736.0,
0.048,0.946,758.0,
0.0453,0.941,780.0,
0.0431,0.958,802.0,
0.0414,0.949,825.0,
0.0399,0.96,847.0,
