A,P,time,cat
1.008,0.0,0.0,0.125
0.867,0.126,22.22,
0.756,0.234,44.44,
0.669,0.332,66.67,
0.587,0.409,88.89,
0.515,0.484,111.0,
0.449,0.545,133.0,
0.396,0.599,156.0,
0.351,0.641,178.0,
0.312,0.684,200.0,
0.272,0.724,222.0,
0.242,0.743,244.0,
0.214,0.775,267.0,
0.192,0.807,289.0,
0.169,0.818,311.0,
0.153,0.829,333.0,
0.136,0.845,356.0,
0.122,0.869,378.0,
0.11,0.879,400.0,
0.0982,0.892,422.0,
0.0884,0.884,444.0,
0.0808,0.903,467.0,
0.0748,0.91,489.0,
0.0674,0.919,511.0,
0.0623,0.929,533.0,
0.0573,0.929,556.0,
0.0526,0.93,578.0,
0.049,0.939,600.0,
