P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.041
0.0748,0.0684,0.833,0.912,
0.156,0.06,0.748,1.823,
0.234,0.0542,0.691,2.735,
0.308,0.0487,0.616,3.647,
0.386,0.0441,0.547,4.559,
0.443,0.039,0.492,5.47,
0.508,0.0347,0.433,6.382,
0.57,0.0304,0.381,7.294,
0.618,0.0263,0.331,8.206,
0.659,0.0233,0.289,9.117,
0.717,0.0198,0.245,10.03,
0.753,0.0171,0.219,10.94,
0.786,0.0148,0.187,11.85,
0.811,0.0128,0.161,12.76,
0.847,0.011,0.138,13.68,
0.864,0.00957,0.119,14.59,
0.88,0.0083,0.104,15.5,
0.89,0.00725,0.0919,16.41,
0.893,0.00644,0.0812,17.32,
0.921,0.00574,0.0729,18.23,
0.916,0.00532,0.0662,19.15,
0.931,0.00489,0.0609,20.06,
0.938,0.00447,0.0563,20.97,
