P,A,time,cat
0.0,0.993,0.0,0.075
0.0339,0.908,0.936,
0.0668,0.889,1.873,
0.101,0.843,2.809,
0.136,0.808,3.745,
0.172,0.777,4.682,
0.208,0.741,5.618,
0.244,0.708,6.555,
0.279,0.673,7.491,
0.317,0.641,8.427,
0.352,0.599,9.364,
0.391,0.562,10.3,
0.428,0.528,11.24,
0.466,0.491,12.17,
0.504,0.447,13.11,
0.547,0.409,14.05,
0.586,0.373,14.98,
0.62,0.34,15.92,
0.663,0.302,16.85,
0.693,0.266,17.79,
0.732,0.232,18.73,
0.769,0.197,19.66,
0.802,0.164,20.6,
0.832,0.133,21.54,
0.856,0.107,22.47,
0.892,0.083,23.41,
0.911,0.0639,24.35,
0.938,0.0485,25.28,
0.952,0.0389,26.22,
0.949,0.0317,27.15,
0.972,0.0273,28.09,
0.967,0.0248,29.03,
0.975,0.023,29.96,
0.978,0.0223,30.9,
