A,P,time,cat
0.998,0.0,0.0,0.02
0.956,0.0266,1211.0,
0.919,0.0532,2421.0,
0.894,0.0804,3632.0,
0.868,0.109,4843.0,
0.838,0.137,6053.0,
0.806,0.168,7264.0,
0.792,0.198,8474.0,
0.757,0.233,9685.0,
0.719,0.265,10896.0,
0.684,0.299,12106.0,
0.644,0.333,13317.0,
0.61,0.369,14528.0,
0.575,0.411,15738.0,
0.536,0.445,16949.0,
0.494,0.497,18160.0,
0.444,0.536,19370.0,
0.403,0.582,20581.0,
0.349,0.634,21792.0,
0.295,0.695,23002.0,
0.234,0.753,24213.0,
0.164,0.82,25424.0,
0.0912,0.903,26634.0,
0.0298,0.957,27845.0,
0.0101,0.991,29055.0,
0.00825,0.986,30266.0,
0.0081,0.989,31477.0,
0.00808,0.995,32687.0,
0.00806,0.992,33898.0,
