A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07125000000000001
0.0492,0.777,0.112,357.0,
0.0448,0.707,0.188,714.0,
0.0404,0.63,0.259,1071.0,
0.0366,0.569,0.336,1427.0,
0.032,0.502,0.403,1784.0,
0.0279,0.443,0.471,2141.0,
0.0243,0.379,0.532,2498.0,
0.0205,0.321,0.595,2855.0,
0.0174,0.269,0.651,3212.0,
0.014,0.224,0.714,3568.0,
0.0114,0.177,0.754,3925.0,
0.00902,0.143,0.799,4282.0,
0.00717,0.113,0.833,4639.0,
0.00577,0.0909,0.85,4996.0,
0.00474,0.0731,0.882,5353.0,
0.00396,0.0613,0.906,5709.0,
0.00346,0.0537,0.913,6066.0,
0.00316,0.049,0.923,6423.0,
0.00293,0.0461,0.919,6780.0,
