A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.057
0.0501,0.777,0.116,498.0,
0.0448,0.708,0.198,997.0,
0.0398,0.63,0.28,1495.0,
0.0356,0.558,0.36,1994.0,
0.031,0.485,0.436,2492.0,
0.0264,0.411,0.503,2991.0,
0.0221,0.346,0.583,3489.0,
0.0182,0.287,0.646,3988.0,
0.0148,0.23,0.715,4486.0,
0.0116,0.181,0.769,4985.0,
0.00892,0.14,0.82,5483.0,
0.00683,0.107,0.859,5982.0,
0.00527,0.0822,0.888,6480.0,
0.00423,0.066,0.898,6979.0,
0.00359,0.0558,0.915,7477.0,
0.00318,0.0497,0.91,7976.0,
0.00297,0.0455,0.926,8474.0,
