A,P,time,cat
1.014,0.0,0.0,0.041
0.927,0.0402,74.56,
0.876,0.0895,149.0,
0.832,0.135,224.0,
0.789,0.181,298.0,
0.738,0.227,373.0,
0.698,0.273,447.0,
0.651,0.319,522.0,
0.611,0.361,596.0,
0.571,0.402,671.0,
0.528,0.443,746.0,
0.489,0.486,820.0,
0.452,0.524,895.0,
0.411,0.555,969.0,
0.375,0.594,1044.0,
0.345,0.635,1118.0,
0.312,0.671,1193.0,
0.286,0.698,1267.0,
0.253,0.723,1342.0,
0.224,0.753,1417.0,
0.198,0.789,1491.0,
0.175,0.814,1566.0,
0.153,0.829,1640.0,
0.135,0.843,1715.0,
0.117,0.865,1789.0,
0.102,0.887,1864.0,
0.0878,0.898,1938.0,
0.0763,0.909,2013.0,
0.066,0.93,2088.0,
0.0567,0.933,2162.0,
0.0485,0.941,2237.0,
0.0418,0.95,2311.0,
0.0354,0.964,2386.0,
0.0313,0.95,2460.0,
0.0268,0.971,2535.0,
0.0235,0.973,2609.0,
0.0206,0.976,2684.0,
