P,A,time,cat
0.0,1.003,0.0,0.017
0.0744,0.92,141.0,
0.145,0.848,282.0,
0.213,0.782,424.0,
0.28,0.712,565.0,
0.333,0.661,706.0,
0.394,0.603,847.0,
0.447,0.548,989.0,
0.491,0.507,1130.0,
0.538,0.457,1271.0,
0.573,0.42,1412.0,
0.613,0.381,1554.0,
0.65,0.347,1695.0,
0.677,0.311,1836.0,
0.709,0.285,1977.0,
0.73,0.259,2119.0,
0.76,0.236,2260.0,
0.784,0.217,2401.0,
0.801,0.196,2542.0,
0.821,0.179,2683.0,
0.837,0.164,2825.0,
0.859,0.151,2966.0,
0.859,0.138,3107.0,
0.862,0.126,3248.0,
0.878,0.116,3390.0,
0.896,0.108,3531.0,
0.899,0.0999,3672.0,
0.903,0.0934,3813.0,
0.91,0.0869,3955.0,
0.913,0.0808,4096.0,
0.916,0.0766,4237.0,
0.927,0.0723,4378.0,
0.931,0.0678,4520.0,
0.939,0.0645,4661.0,
0.936,0.0627,4802.0,
