P,A,time,cat
0.0,0.995,0.0,0.02125
0.08,0.91,124.0,
0.159,0.828,247.0,
0.233,0.759,371.0,
0.295,0.686,494.0,
0.364,0.636,618.0,
0.422,0.568,742.0,
0.478,0.516,865.0,
0.526,0.469,989.0,
0.573,0.424,1112.0,
0.612,0.38,1236.0,
0.648,0.344,1360.0,
0.681,0.313,1483.0,
0.72,0.283,1607.0,
0.751,0.251,1730.0,
0.768,0.228,1854.0,
0.785,0.206,1978.0,
0.802,0.187,2101.0,
0.83,0.17,2225.0,
0.841,0.152,2348.0,
0.861,0.137,2472.0,
0.874,0.128,2595.0,
0.87,0.117,2719.0,
0.891,0.106,2843.0,
0.904,0.0984,2966.0,
0.906,0.092,3090.0,
0.914,0.0845,3213.0,
0.916,0.0791,3337.0,
0.92,0.0735,3461.0,
0.936,0.0699,3584.0,
0.937,0.0662,3708.0,
0.942,0.0614,3831.0,
0.946,0.0595,3955.0,
