A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04125
0.197,0.111,0.679,465.0,
0.177,0.208,0.618,931.0,
0.158,0.293,0.547,1396.0,
0.14,0.371,0.486,1861.0,
0.125,0.436,0.437,2326.0,
0.114,0.492,0.388,2792.0,
0.101,0.549,0.348,3257.0,
0.0896,0.599,0.312,3722.0,
0.081,0.634,0.282,4187.0,
0.0726,0.667,0.252,4653.0,
0.0659,0.703,0.223,5118.0,
0.059,0.734,0.204,5583.0,
0.0533,0.753,0.183,6048.0,
0.0481,0.781,0.165,6514.0,
0.0432,0.797,0.149,6979.0,
0.0394,0.824,0.136,7444.0,
0.0356,0.833,0.123,7910.0,
0.0323,0.854,0.112,8375.0,
0.0294,0.877,0.102,8840.0,
0.0266,0.874,0.0919,9305.0,
0.0242,0.888,0.0834,9771.0,
0.022,0.9,0.0772,10236.0,
0.0203,0.899,0.0699,10701.0,
0.0185,0.913,0.0636,11166.0,
0.0169,0.927,0.0591,11632.0,
0.0157,0.935,0.0543,12097.0,
0.0145,0.928,0.05,12562.0,
0.0133,0.934,0.0463,13027.0,
0.0124,0.932,0.043,13493.0,
0.0115,0.94,0.0398,13958.0,
0.0107,0.956,0.0372,14423.0,
0.0101,0.942,0.0343,14888.0,
0.00934,0.948,0.033,15354.0,
0.00886,0.962,0.0308,15819.0,
