A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.033
0.2,0.106,0.689,549.0,
0.179,0.199,0.618,1098.0,
0.159,0.283,0.555,1646.0,
0.144,0.354,0.498,2195.0,
0.131,0.422,0.45,2744.0,
0.116,0.476,0.406,3293.0,
0.105,0.53,0.361,3842.0,
0.0939,0.578,0.333,4391.0,
0.0857,0.609,0.298,4939.0,
0.0769,0.66,0.269,5488.0,
0.0706,0.686,0.244,6037.0,
0.0632,0.712,0.217,6586.0,
0.0573,0.741,0.199,7135.0,
0.0526,0.768,0.181,7684.0,
0.0474,0.786,0.163,8232.0,
0.0429,0.811,0.148,8781.0,
0.0388,0.825,0.135,9330.0,
0.0356,0.834,0.122,9879.0,
0.0328,0.849,0.113,10428.0,
0.0296,0.867,0.103,10977.0,
0.0272,0.87,0.094,11525.0,
0.0249,0.89,0.0862,12074.0,
0.0228,0.896,0.0785,12623.0,
0.0207,0.907,0.0722,13172.0,
0.0192,0.907,0.0662,13721.0,
0.0177,0.922,0.0616,14270.0,
0.0163,0.921,0.0565,14818.0,
0.015,0.928,0.0529,15367.0,
0.0142,0.935,0.0487,15916.0,
0.0131,0.941,0.0456,16465.0,
0.0123,0.936,0.0421,17014.0,
0.0114,0.947,0.0397,17563.0,
0.0107,0.945,0.0369,18111.0,
0.01,0.959,0.0346,18660.0,
0.00945,0.951,0.0326,19209.0,
