P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0225
0.0482,0.822,0.111,38.97,
0.0951,0.782,0.106,77.93,
0.14,0.741,0.1,117.0,
0.186,0.694,0.097,156.0,
0.233,0.656,0.0893,195.0,
0.278,0.618,0.085,234.0,
0.322,0.59,0.0778,273.0,
0.363,0.538,0.0748,312.0,
0.412,0.498,0.0677,351.0,
0.449,0.471,0.0637,390.0,
0.492,0.428,0.0584,429.0,
0.536,0.395,0.0539,468.0,
0.575,0.358,0.0486,507.0,
0.619,0.321,0.0437,546.0,
0.656,0.287,0.0396,584.0,
0.691,0.257,0.0348,623.0,
0.72,0.226,0.0308,662.0,
0.759,0.196,0.0269,701.0,
0.782,0.167,0.0226,740.0,
0.828,0.142,0.0195,779.0,
0.847,0.121,0.0165,818.0,
0.866,0.101,0.0136,857.0,
0.897,0.0835,0.0115,896.0,
0.911,0.0706,0.00941,935.0,
0.912,0.0587,0.00796,974.0,
0.936,0.0505,0.00697,1013.0,
0.942,0.0446,0.00608,1052.0,
0.945,0.0403,0.00547,1091.0,
0.955,0.037,0.00512,1130.0,
