P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.018
0.0494,0.824,0.112,50.43,
0.0966,0.78,0.107,101.0,
0.146,0.737,0.1,151.0,
0.191,0.697,0.0954,202.0,
0.24,0.657,0.0886,252.0,
0.286,0.614,0.0841,303.0,
0.334,0.568,0.078,353.0,
0.377,0.528,0.0728,403.0,
0.418,0.492,0.0674,454.0,
0.467,0.46,0.0621,504.0,
0.511,0.419,0.0577,555.0,
0.547,0.379,0.0521,605.0,
0.586,0.34,0.0466,656.0,
0.634,0.305,0.0422,706.0,
0.671,0.274,0.0369,756.0,
0.717,0.244,0.0325,807.0,
0.748,0.21,0.0283,857.0,
0.789,0.18,0.0244,908.0,
0.802,0.151,0.0208,958.0,
0.836,0.129,0.0173,1009.0,
0.866,0.106,0.0146,1059.0,
0.892,0.0873,0.0119,1109.0,
0.908,0.0727,0.00984,1160.0,
0.926,0.0607,0.00819,1210.0,
0.934,0.0519,0.00699,1261.0,
0.935,0.0449,0.0061,1311.0,
0.952,0.0402,0.00549,1362.0,
0.955,0.0373,0.00513,1412.0,
