P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.024
0.163,0.184,0.656,7102.0,
0.293,0.156,0.551,14205.0,
0.397,0.132,0.465,21307.0,
0.483,0.114,0.396,28410.0,
0.56,0.0957,0.34,35512.0,
0.617,0.0829,0.294,42615.0,
0.679,0.0728,0.252,49717.0,
0.712,0.0615,0.217,56819.0,
0.757,0.0536,0.189,63922.0,
0.789,0.0466,0.164,71024.0,
0.816,0.0402,0.142,78127.0,
0.833,0.0353,0.123,85229.0,
0.854,0.0307,0.107,92332.0,
0.876,0.0265,0.0926,99434.0,
0.904,0.0232,0.0813,106536.0,
0.899,0.0204,0.0715,113639.0,
0.915,0.0176,0.0614,120741.0,
0.929,0.0153,0.0542,127844.0,
0.94,0.0134,0.0466,134946.0,
0.925,0.0117,0.041,142049.0,
0.946,0.0101,0.0361,149151.0,
0.969,0.00892,0.0314,156253.0,
0.958,0.00778,0.0276,163356.0,
0.97,0.00675,0.0239,170458.0,
0.964,0.00593,0.0211,177561.0,
0.969,0.00517,0.0184,184663.0,
0.974,0.00453,0.0159,191766.0,
0.967,0.00401,0.0139,198868.0,
