P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.03
0.123,0.193,0.678,4254.0,
0.23,0.169,0.601,8508.0,
0.323,0.149,0.52,12762.0,
0.399,0.133,0.467,17015.0,
0.461,0.117,0.415,21269.0,
0.517,0.106,0.372,25523.0,
0.575,0.0941,0.326,29777.0,
0.617,0.0835,0.294,34031.0,
0.665,0.0743,0.264,38285.0,
0.69,0.0667,0.235,42539.0,
0.716,0.0596,0.211,46792.0,
0.743,0.0535,0.187,51046.0,
0.789,0.0482,0.169,55300.0,
0.798,0.0436,0.152,59554.0,
0.818,0.0391,0.137,63808.0,
0.833,0.0356,0.124,68062.0,
0.851,0.0315,0.112,72316.0,
0.862,0.0283,0.102,76569.0,
0.875,0.0259,0.091,80823.0,
0.889,0.0232,0.0821,85077.0,
0.897,0.0209,0.0743,89331.0,
0.904,0.0189,0.0665,93585.0,
0.911,0.0172,0.0592,97839.0,
0.911,0.0156,0.0537,102092.0,
0.937,0.0139,0.0494,106346.0,
0.945,0.0125,0.0439,110600.0,
0.934,0.0115,0.0396,114854.0,
0.934,0.0101,0.0359,119108.0,
0.951,0.00927,0.0325,123362.0,
0.964,0.00841,0.0296,127616.0,
0.954,0.00759,0.0265,131869.0,
0.961,0.00683,0.0239,136123.0,
0.956,0.0062,0.0217,140377.0,
0.949,0.00561,0.0196,144631.0,
