P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.051
0.064,0.0898,0.793,699.0,
0.134,0.0827,0.729,1399.0,
0.203,0.0762,0.672,2098.0,
0.269,0.069,0.619,2798.0,
0.339,0.0618,0.549,3497.0,
0.403,0.0557,0.489,4197.0,
0.474,0.0487,0.429,4896.0,
0.536,0.0418,0.381,5596.0,
0.602,0.0361,0.323,6295.0,
0.654,0.0297,0.267,6995.0,
0.712,0.0244,0.217,7694.0,
0.775,0.019,0.168,8394.0,
0.827,0.0143,0.126,9093.0,
0.871,0.0102,0.0891,9793.0,
0.905,0.00688,0.0606,10492.0,
0.924,0.00458,0.0404,11192.0,
0.958,0.00307,0.0273,11891.0,
0.962,0.00224,0.02,12591.0,
0.97,0.00179,0.0158,13290.0,
0.963,0.00157,0.0138,13990.0,
0.973,0.00143,0.0128,14689.0,
