P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06375
0.0292,0.0916,0.825,290.0,
0.0649,0.088,0.781,580.0,
0.101,0.0846,0.756,870.0,
0.136,0.0818,0.718,1160.0,
0.173,0.0773,0.698,1451.0,
0.208,0.0742,0.653,1741.0,
0.245,0.0707,0.621,2031.0,
0.279,0.0669,0.599,2321.0,
0.316,0.0638,0.559,2611.0,
0.348,0.0603,0.536,2901.0,
0.38,0.0565,0.498,3191.0,
0.419,0.0525,0.473,3481.0,
0.457,0.0496,0.443,3771.0,
0.482,0.0459,0.41,4062.0,
0.521,0.0431,0.384,4352.0,
0.557,0.0398,0.351,4642.0,
0.582,0.0363,0.323,4932.0,
0.62,0.0332,0.298,5222.0,
0.647,0.0302,0.272,5512.0,
0.687,0.0273,0.243,5802.0,
0.708,0.0241,0.215,6092.0,
0.742,0.0217,0.192,6382.0,
0.767,0.0189,0.167,6672.0,
0.795,0.0161,0.145,6963.0,
0.814,0.0138,0.125,7253.0,
0.831,0.0119,0.104,7543.0,
0.854,0.00984,0.0883,7833.0,
0.881,0.00811,0.0709,8123.0,
0.901,0.00653,0.058,8413.0,
0.921,0.00541,0.0475,8703.0,
0.928,0.00442,0.0388,8993.0,
0.941,0.00362,0.032,9283.0,
0.957,0.00299,0.0264,9574.0,
0.947,0.00258,0.0223,9864.0,
0.963,0.00219,0.0193,10154.0,
0.965,0.00193,0.0176,10444.0,
0.966,0.00179,0.0159,10734.0,
