P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.053
0.215,0.00128,0.77,1665.0,
0.38,0.0,0.605,3330.0,
0.496,0.0,0.486,4995.0,
0.588,0.0,0.398,6661.0,
0.659,0.0,0.326,8326.0,
0.711,0.0,0.275,9991.0,
0.751,0.0,0.226,11656.0,
0.78,0.0,0.192,13321.0,
0.816,0.0,0.163,14986.0,
0.838,0.0,0.14,16652.0,
0.866,0.0,0.121,18317.0,
0.863,0.0,0.104,19982.0,
0.872,0.0,0.09,21647.0,
0.904,0.0,0.079,23312.0,
0.895,0.0,0.0699,24977.0,
0.915,0.0,0.0616,26643.0,
0.91,0.0,0.0552,28308.0,
0.92,0.0,0.0497,29973.0,
0.932,0.0,0.0451,31638.0,
