A,P,time,cat
0.998,0.0,0.0,0.07050000000000001
0.895,0.0486,177.0,
0.85,0.0972,353.0,
0.792,0.146,530.0,
0.754,0.192,706.0,
0.707,0.238,883.0,
0.658,0.283,1059.0,
0.614,0.328,1236.0,
0.571,0.38,1412.0,
0.535,0.42,1589.0,
0.475,0.462,1766.0,
0.444,0.506,1942.0,
0.403,0.554,2119.0,
0.367,0.586,2295.0,
0.328,0.625,2472.0,
0.293,0.661,2648.0,
0.258,0.704,2825.0,
0.225,0.732,3002.0,
0.197,0.754,3178.0,
0.169,0.795,3355.0,
0.145,0.822,3531.0,
0.122,0.85,3708.0,
0.102,0.881,3884.0,
0.0836,0.891,4061.0,
0.0681,0.909,4238.0,
0.0552,0.925,4414.0,
0.0444,0.938,4591.0,
0.0357,0.963,4767.0,
0.0287,0.962,4944.0,
0.0227,0.972,5120.0,
0.0181,0.97,5297.0,
0.0142,0.994,5473.0,
0.0113,0.991,5650.0,
