A,P,time,cat
1.007,0.0,0.0,0.0615
0.899,0.0482,0.184,
0.858,0.0992,0.368,
0.803,0.147,0.552,
0.747,0.196,0.736,
0.705,0.243,0.92,
0.658,0.29,1.103,
0.614,0.335,1.287,
0.569,0.383,1.471,
0.528,0.428,1.655,
0.482,0.464,1.839,
0.444,0.514,2.023,
0.406,0.552,2.207,
0.361,0.583,2.391,
0.332,0.624,2.575,
0.295,0.658,2.759,
0.267,0.682,2.943,
0.235,0.725,3.127,
0.209,0.753,3.311,
0.182,0.768,3.494,
0.16,0.809,3.678,
0.141,0.815,3.862,
0.12,0.846,4.046,
0.106,0.859,4.23,
0.0918,0.873,4.414,
0.0799,0.874,4.598,
0.0694,0.901,4.782,
0.0602,0.905,4.966,
0.0526,0.916,5.15,
0.046,0.921,5.334,
0.0407,0.923,5.518,
0.0368,0.932,5.701,
0.0324,0.917,5.885,
0.0292,0.927,6.069,
0.0264,0.932,6.253,
0.0236,0.947,6.437,
0.0218,0.94,6.621,
