P,A,time,cat
0.0,1.008,0.0,0.10749999999999998
0.0682,0.878,0.0334,
0.139,0.806,0.0667,
0.207,0.743,0.1,
0.271,0.683,0.133,
0.334,0.619,0.167,
0.392,0.568,0.2,
0.447,0.508,0.233,
0.494,0.457,0.267,
0.546,0.417,0.3,
0.587,0.374,0.334,
0.632,0.335,0.367,
0.665,0.299,0.4,
0.7,0.27,0.434,
0.728,0.242,0.467,
0.759,0.214,0.5,
0.786,0.192,0.534,
0.812,0.173,0.567,
0.817,0.155,0.6,
0.843,0.139,0.634,
0.849,0.125,0.667,
0.878,0.111,0.7,
0.894,0.1,0.734,
0.899,0.0912,0.767,
0.905,0.0829,0.801,
0.916,0.0763,0.834,
0.918,0.0701,0.867,
0.928,0.0659,0.901,
0.927,0.0611,0.934,
0.945,0.0567,0.967,
0.933,0.0532,1.001,
0.932,0.0507,1.034,
