P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0175
0.0265,0.598,0.358,297.0,
0.0585,0.435,0.489,595.0,
0.0898,0.356,0.529,892.0,
0.122,0.323,0.548,1189.0,
0.153,0.291,0.532,1487.0,
0.187,0.278,0.515,1784.0,
0.22,0.267,0.494,2081.0,
0.253,0.256,0.477,2379.0,
0.284,0.245,0.456,2676.0,
0.31,0.236,0.435,2973.0,
0.345,0.226,0.418,3271.0,
0.377,0.212,0.393,3568.0,
0.404,0.205,0.37,3865.0,
0.439,0.193,0.354,4163.0,
0.467,0.182,0.332,4460.0,
0.503,0.173,0.307,4757.0,
0.533,0.163,0.29,5055.0,
0.558,0.153,0.273,5352.0,
0.587,0.142,0.249,5650.0,
0.622,0.134,0.232,5947.0,
0.648,0.124,0.214,6244.0,
0.672,0.114,0.194,6542.0,
0.707,0.103,0.178,6839.0,
0.728,0.0941,0.158,7136.0,
0.757,0.0851,0.14,7434.0,
0.785,0.0775,0.124,7731.0,
0.806,0.0677,0.107,8028.0,
0.833,0.0597,0.0925,8326.0,
0.861,0.052,0.078,8623.0,
0.872,0.0447,0.0653,8920.0,
0.905,0.0378,0.0529,9218.0,
0.915,0.0315,0.0423,9515.0,
0.93,0.0256,0.0344,9812.0,
0.932,0.021,0.0272,10110.0,
0.956,0.0171,0.0218,10407.0,
0.951,0.0139,0.018,10704.0,
0.958,0.0115,0.0152,11002.0,
0.963,0.00942,0.0134,11299.0,
