P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.014
0.0392,0.468,0.474,510.0,
0.0839,0.345,0.555,1021.0,
0.126,0.302,0.559,1531.0,
0.169,0.282,0.524,2041.0,
0.216,0.27,0.508,2551.0,
0.259,0.253,0.477,3062.0,
0.303,0.241,0.446,3572.0,
0.342,0.222,0.417,4082.0,
0.392,0.21,0.388,4593.0,
0.422,0.195,0.36,5103.0,
0.469,0.181,0.334,5613.0,
0.517,0.166,0.303,6123.0,
0.554,0.152,0.279,6634.0,
0.596,0.14,0.254,7144.0,
0.643,0.125,0.225,7654.0,
0.672,0.113,0.2,8165.0,
0.716,0.1,0.173,8675.0,
0.753,0.0862,0.149,9185.0,
0.791,0.0745,0.124,9696.0,
0.82,0.0629,0.103,10206.0,
0.86,0.0521,0.0824,10716.0,
0.88,0.0415,0.0638,11226.0,
0.907,0.0327,0.0481,11737.0,
0.939,0.0245,0.0352,12247.0,
0.944,0.0181,0.0256,12757.0,
0.952,0.0136,0.0192,13268.0,
0.969,0.0102,0.0149,13778.0,
0.971,0.00781,0.0125,14288.0,
0.974,0.00653,0.011,14798.0,
0.982,0.00573,0.0103,15309.0,
0.981,0.00522,0.0097,15819.0,
