A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0425
0.653,0.224,0.105,522.0,
0.583,0.198,0.208,1043.0,
0.513,0.174,0.305,1564.0,
0.445,0.153,0.386,2086.0,
0.39,0.132,0.467,2608.0,
0.335,0.115,0.536,3129.0,
0.293,0.0991,0.592,3650.0,
0.251,0.0858,0.644,4172.0,
0.218,0.0756,0.696,4694.0,
0.188,0.0639,0.742,5215.0,
0.163,0.0547,0.766,5736.0,
0.138,0.0475,0.798,6258.0,
0.121,0.0411,0.835,6780.0,
0.103,0.0357,0.864,7301.0,
0.0901,0.0308,0.876,7822.0,
0.0786,0.0267,0.898,8344.0,
0.0686,0.0234,0.897,8866.0,
0.0601,0.0207,0.915,9387.0,
0.0534,0.0184,0.92,9908.0,
0.0481,0.0164,0.931,10430.0,
0.0428,0.0145,0.937,10952.0,
0.0388,0.0131,0.945,11473.0,
0.0354,0.012,0.958,11994.0,
0.0326,0.0113,0.973,12516.0,
0.0304,0.0105,0.96,13038.0,
0.0283,0.00987,0.962,13559.0,
