A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.034
0.635,0.217,0.135,833.0,
0.541,0.185,0.266,1665.0,
0.46,0.158,0.377,2498.0,
0.384,0.132,0.471,3330.0,
0.321,0.11,0.572,4163.0,
0.264,0.0905,0.635,4995.0,
0.221,0.0755,0.692,5828.0,
0.181,0.0625,0.748,6661.0,
0.151,0.0519,0.795,7493.0,
0.123,0.0427,0.822,8326.0,
0.102,0.0353,0.867,9158.0,
0.0855,0.0293,0.889,9991.0,
0.0718,0.0252,0.897,10824.0,
0.0612,0.0209,0.915,11656.0,
0.0524,0.0179,0.918,12489.0,
0.045,0.0155,0.943,13321.0,
0.0397,0.0138,0.963,14154.0,
0.0358,0.0123,0.953,14986.0,
0.032,0.011,0.962,15819.0,
