P,A,time,cat
0.0,0.993,0.0,0.03
0.0608,0.904,2324.0,
0.123,0.853,4649.0,
0.182,0.809,6973.0,
0.236,0.751,9298.0,
0.291,0.692,11622.0,
0.34,0.641,13947.0,
0.39,0.585,16271.0,
0.445,0.546,18595.0,
0.493,0.495,20920.0,
0.525,0.455,23244.0,
0.578,0.415,25569.0,
0.605,0.385,27893.0,
0.642,0.347,30218.0,
0.677,0.314,32542.0,
0.706,0.287,34866.0,
0.73,0.256,37191.0,
0.757,0.233,39515.0,
0.787,0.207,41840.0,
0.803,0.188,44164.0,
0.825,0.167,46489.0,
0.841,0.15,48813.0,
0.859,0.138,51137.0,
0.874,0.122,53462.0,
0.886,0.11,55786.0,
0.899,0.1,58111.0,
0.904,0.0898,60435.0,
0.918,0.0812,62760.0,
0.922,0.0742,65084.0,
0.929,0.0683,67408.0,
0.941,0.0628,69733.0,
0.941,0.0565,72057.0,
0.942,0.0535,74382.0,
0.953,0.0488,76706.0,
0.946,0.0456,79031.0,
0.969,0.0429,81355.0,
