P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01875
0.272,0.436,0.284,4786.0,
0.428,0.34,0.221,9571.0,
0.546,0.275,0.176,14357.0,
0.626,0.224,0.146,19142.0,
0.684,0.188,0.12,23928.0,
0.726,0.158,0.102,28714.0,
0.769,0.134,0.0863,33499.0,
0.81,0.115,0.075,38285.0,
0.828,0.0988,0.0638,43070.0,
0.856,0.087,0.0551,47856.0,
0.868,0.0753,0.0488,52641.0,
0.885,0.0656,0.0426,57427.0,
0.892,0.0589,0.0379,62213.0,
0.897,0.0528,0.0341,66998.0,
0.909,0.0484,0.0306,71784.0,
0.923,0.0433,0.0277,76569.0,
0.92,0.0395,0.0254,81355.0,
