P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.015
0.255,0.455,0.296,5342.0,
0.407,0.357,0.231,10683.0,
0.512,0.293,0.189,16024.0,
0.595,0.244,0.158,21366.0,
0.661,0.205,0.134,26708.0,
0.697,0.174,0.113,32049.0,
0.748,0.152,0.0979,37390.0,
0.776,0.132,0.0848,42732.0,
0.803,0.115,0.0739,48074.0,
0.825,0.101,0.065,53415.0,
0.846,0.0883,0.0568,58756.0,
0.852,0.0794,0.0512,64098.0,
0.864,0.0701,0.0451,69440.0,
0.884,0.0629,0.0404,74781.0,
0.903,0.0568,0.0363,80122.0,
0.905,0.0524,0.0328,85464.0,
0.91,0.0476,0.0304,90806.0,
0.924,0.0435,0.0277,96147.0,
0.932,0.0404,0.0254,101488.0,
0.921,0.0369,0.024,106830.0,
0.938,0.035,0.0224,112172.0,
0.937,0.0328,0.0207,117513.0,
