P,A,time,cat
0.0,1.007,0.0,0.02
0.0849,0.906,126.0,
0.174,0.811,251.0,
0.259,0.735,377.0,
0.345,0.651,502.0,
0.421,0.569,628.0,
0.496,0.502,753.0,
0.565,0.428,879.0,
0.625,0.366,1004.0,
0.682,0.317,1130.0,
0.735,0.268,1256.0,
0.78,0.224,1381.0,
0.817,0.189,1507.0,
0.834,0.158,1632.0,
0.868,0.132,1758.0,
0.884,0.109,1883.0,
0.917,0.0924,2009.0,
0.917,0.0761,2134.0,
0.944,0.0634,2260.0,
0.945,0.0523,2386.0,
0.956,0.0432,2511.0,
0.965,0.0362,2637.0,
0.96,0.0305,2762.0,
0.975,0.0258,2888.0,
0.965,0.0213,3013.0,
0.987,0.0182,3139.0,
0.983,0.0154,3264.0,
0.991,0.0133,3390.0,
