P,A,time,cat
0.0,1.001,0.0,0.025
0.0642,0.932,62.78,
0.131,0.858,126.0,
0.196,0.8,188.0,
0.259,0.732,251.0,
0.317,0.672,314.0,
0.376,0.616,377.0,
0.43,0.559,439.0,
0.486,0.502,502.0,
0.534,0.463,565.0,
0.575,0.418,628.0,
0.618,0.378,691.0,
0.654,0.343,753.0,
0.692,0.31,816.0,
0.717,0.272,879.0,
0.758,0.247,942.0,
0.781,0.219,1004.0,
0.8,0.195,1067.0,
0.828,0.175,1130.0,
0.841,0.156,1193.0,
0.851,0.14,1256.0,
0.873,0.122,1318.0,
0.883,0.109,1381.0,
0.898,0.0975,1444.0,
0.92,0.0861,1507.0,
0.919,0.0774,1569.0,
0.936,0.0687,1632.0,
0.935,0.0614,1695.0,
0.944,0.0545,1758.0,
0.945,0.0486,1821.0,
0.961,0.0427,1883.0,
0.969,0.0382,1946.0,
0.972,0.0341,2009.0,
0.965,0.0303,2072.0,
0.971,0.0274,2134.0,
0.959,0.0244,2197.0,
0.987,0.0221,2260.0,
